text,ne,intent,ne_tokens
find me the earliest boston departure for atlanta and the lastest return trip from atlanta so that i can be in atlanta the longest amount of time but return to boston the same day,O O O B-flight_mod B-fromloc.city_name O O B-toloc.city_name O O B-flight_mod O O O B-fromloc.city_name O O O O O O B-toloc.city_name O O O O O O O O B-toloc.city_name O O B-return_date.date_relative,atis_flight,O O O B-flight_mod B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-flight_mod I-flight_mod O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O O O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O O O O B-toloc.city_name I-toloc.city_name O O B-return_date.date_relative
please give me the cheapest round trip airfare from atlanta to philadelphia on august the first,O O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name O B-depart_date.day_number,atis_airfare,O O O O B-cost_relative B-round_trip I-round_trip O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name I-depart_date.month_name O B-depart_date.day_number
i would like information on flights from philadelphia to oakland california on friday afternoon,O O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name O B-depart_date.day_name B-depart_time.period_of_day,atis_flight,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name I-toloc.state_name I-toloc.state_name O B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day
what afternoon flights are available from pittsburgh to atlanta on a weekday,O B-depart_time.period_of_day O O O O B-fromloc.city_name O B-toloc.city_name O O B-flight_mod,atis_flight,O B-depart_time.period_of_day O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-flight_mod
show ground transportation in denver,O O O O B-city_name,atis_ground_service,O O O O B-city_name I-city_name
please show me airlines with flights from denver to boston with stop in philadelphia,O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name,atis_airline,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name
dallas to baltimore,B-fromloc.city_name O B-toloc.city_name,atis_flight,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
rental cars in washington dc,B-transport_type I-transport_type O B-city_name B-state_code,atis_ground_service,B-transport_type I-transport_type I-transport_type O B-city_name I-city_name B-state_code
does american airlines fly to san francisco from atlanta,O B-airline_name I-airline_name O O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name,atis_flight,O B-airline_name I-airline_name I-airline_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name
kindly give me the type of aircraft used to fly from atlanta to denver,O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name,atis_aircraft,O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
give me flights from denver to baltimore,O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
what is fare class h,O O O O B-fare_basis_code,atis_abbreviation,O O O O B-fare_basis_code
what is the earliest flight from washington to san francisco on friday that serves breakfast,O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O O B-meal_description,atis_flight,O O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name O O B-meal_description
what flights are there from atlanta to washington early on thursday mornings,O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.period_mod O B-depart_date.day_name B-depart_time.period_of_day,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.period_mod O B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day
what kind of ground transportation is there in dallas,O O O O O O O O B-city_name,atis_ground_service,O O O O O O O O B-city_name I-city_name
could i have a list of flights in first class on monday from san francisco to pittsburgh starting at noon and afterwards,O O O O O O O O B-class_type I-class_type O B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_time.time O B-depart_time.time_relative,atis_flight,O O O O O O O O B-class_type I-class_type O B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_time.time O B-depart_time.time_relative
how much is a us air boston to pittsburgh daily nonstop flight,O O O O B-airline_name I-airline_name B-fromloc.city_name O B-toloc.city_name B-flight_days B-flight_stop O,atis_airfare,O O O O B-airline_name I-airline_name B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-flight_days B-flight_stop I-flight_stop O
i'd like to go from boston to atlanta sometime after 5 pm can you tell me the flights that could do that for me,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O O O O O O O,atis_flight,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O O O O O O O
what's fare code yn,O O O B-fare_basis_code,atis_abbreviation,O O O O B-fare_basis_code I-fare_basis_code
airports in new york,O O B-city_name I-city_name,atis_airport,O O O B-city_name I-city_name I-city_name
i'd like to arrange for two friends to fly into los angeles next saturday evening one of the people is coming from kansas city and the other is coming from las vegas,O O O O O O O O O O B-toloc.city_name I-toloc.city_name B-arrive_date.date_relative B-arrive_date.day_name B-arrive_time.period_of_day O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O O O B-fromloc.city_name I-fromloc.city_name,atis_flight,O O O O O O O O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-arrive_date.date_relative B-arrive_date.day_name I-arrive_date.day_name B-arrive_time.period_of_day O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name
show me all overnight flights from washington dc to san francisco and list their fares,O O O B-flight_mod O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name O O O O,atis_flight,O O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O
what ground transportation is there in atlanta,O O O O O O B-city_name,atis_ground_service,O O O O O O B-city_name I-city_name I-city_name
flights from pittsburgh to baltimore arriving between 4 and 5 pm,O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time,atis_flight,O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time
what does fare code qw mean,O O O O B-fare_basis_code O,atis_abbreviation,O O O O B-fare_basis_code I-fare_basis_code O
show flights from new york city to las vegas,O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight,O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
i need information for ground transportation denver colorado,O O O O O O B-city_name B-state_name,atis_ground_service,O O O O O O B-city_name I-city_name B-state_name I-state_name
list the flight from philadelphia to san francisco on american airlines,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name,atis_flight,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name I-airline_name
show me the airlines for flights to or from love field,O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name,atis_airline,O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name
list nonstop flights from san francisco to oakland that depart in the afternoon,O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O B-arrive_time.period_of_day,atis_flight,O B-flight_stop I-flight_stop O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-arrive_time.period_of_day
which airline serves denver pittsburgh and atlanta,O O O B-fromloc.city_name B-fromloc.city_name O B-fromloc.city_name,atis_airline,O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name
how many first class flights does delta airlines have,O O B-class_type I-class_type O O B-airline_name I-airline_name O,atis_quantity,O O B-class_type I-class_type O O B-airline_name I-airline_name O
please show flights arriving in philadelphia from denver,O O O O O B-toloc.city_name O B-fromloc.city_name,atis_flight,O O O O O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name I-fromloc.city_name
now show me the flights from pittsburgh to baltimore,O O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight,O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
show me flights from milwaukee to orlando on wednesday night or thursday morning,O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day B-or B-depart_date.day_name B-depart_time.period_of_day,atis_flight,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day B-or B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day
i would like to fly delta airlines from atlanta to pittsburgh,O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name,atis_flight,O O O O O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
what is fare code f,O O O O B-fare_basis_code,atis_abbreviation,O O O O B-fare_basis_code
what are the flights for united airlines on september twentieth in the morning,O O O O O B-airline_name I-airline_name O B-depart_date.month_name B-depart_date.day_number O O B-depart_time.period_of_day,atis_flight,O O O O O B-airline_name I-airline_name O B-depart_date.month_name I-depart_date.month_name I-depart_date.month_name B-depart_date.day_number O O B-depart_time.period_of_day
show all airlines with flights between denver and dallas,O O O O O O B-fromloc.city_name O B-toloc.city_name,atis_airline,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
cheapest fare from nashville to seattle,B-cost_relative O O B-fromloc.city_name O B-toloc.city_name,atis_airfare,B-cost_relative I-cost_relative O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
how many flights does american airlines have with a class of service code f,O O O O B-airline_name I-airline_name O O O O O O O B-fare_basis_code,atis_quantity,O O O O B-airline_name I-airline_name I-airline_name O O O O O O O B-fare_basis_code
find a nonstop flight between boston and washington arriving in washington around 5 pm,O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time,atis_flight,O O B-flight_stop I-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time
pittsburgh to baltimore please on january one,B-fromloc.city_name O B-toloc.city_name O O B-depart_date.month_name B-depart_date.day_number,atis_flight,B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_date.month_name I-depart_date.month_name B-depart_date.day_number
show me the costs and times for flights from san francisco to atlanta,O O O O O B-flight_time O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,atis_airfare#atis_flight_time,O O O O O B-flight_time O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
what airlines fly from boston to denver,O O O O B-fromloc.city_name O B-toloc.city_name,atis_airline,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what ground transportation is there in atlanta,O O O O O O B-city_name,atis_ground_service,O O O O O O B-city_name I-city_name I-city_name
how far from the airport in the dallas fort worth airport is dallas,O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-fromloc.city_name,atis_distance,O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-fromloc.city_name I-fromloc.city_name
list all flights from tampa florida to miami that are the cheapest one way,O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name O O O B-cost_relative B-round_trip I-round_trip,atis_flight,O O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name I-fromloc.state_name I-fromloc.state_name O B-toloc.city_name I-toloc.city_name O O O B-cost_relative B-round_trip I-round_trip
show me the flights from philadelphia to baltimore,O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
ground transportation in denver,O O O B-city_name,atis_ground_service,O O O B-city_name I-city_name
please list all flights from atlanta to baltimore on wednesday and thursday,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_date.day_name,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name O B-depart_date.day_name I-depart_date.day_name
does flight dl 1083 from philadelphia to denver fly on saturdays,O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name,atis_flight,O O B-airline_code I-airline_code B-flight_number I-flight_number O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name I-depart_date.day_name
i would like to book a flight going from tampa to seattle on may twenty sixth i would like to stop in milwaukee on the way,O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O O O O O B-stoploc.city_name O O O,atis_flight,O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O O O O O B-stoploc.city_name I-stoploc.city_name O O O
i want to fly from boston to atlanta i would like the cheapest fare please,O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-cost_relative O O,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O B-cost_relative O O
show me the flights from montreal to philly,O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what flights are available sunday afternoon from oakland to dallas,O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name,atis_flight,O O O O B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
explain the restriction ap 80,O O O B-restriction_code I-restriction_code,atis_abbreviation,O O O O B-restriction_code I-restriction_code
i want to go from baltimore to san francisco with a stopover in denver,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O B-stoploc.city_name I-stoploc.city_name
information on a flight from san francisco to philadelphia,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
shortest morning flights from cincinnati to tampa,B-flight_mod B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name,atis_flight,B-flight_mod I-flight_mod B-depart_time.period_of_day O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what are the flights from boston to washington on october fifteenth 1991,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number B-depart_date.year,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name I-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_date.year
what flights are there on wednesday evening from denver to sfo,O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.airport_code,atis_flight,O O O O O B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.airport_code I-toloc.airport_code
show me a list of flights on american airlines from boston to dc on july twenty second,O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.state_code O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number,atis_flight,O O O O O O O B-airline_name I-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.state_code O B-depart_date.month_name I-depart_date.month_name B-depart_date.day_number I-depart_date.day_number
us air 269 leaving boston at 428 what is the arrival time in baltimore,B-airline_name I-airline_name B-flight_number O B-fromloc.city_name O B-depart_time.time O O O B-flight_time I-flight_time O B-toloc.city_name,atis_flight,B-airline_name I-airline_name B-flight_number O B-fromloc.city_name I-fromloc.city_name O B-depart_time.time O O O B-flight_time I-flight_time O B-toloc.city_name I-toloc.city_name I-toloc.city_name
i would like information on flights leaving early monday morning from atlanta to baltimore,O O O O O O O B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name,atis_flight,O O O O O O O B-depart_time.period_mod B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
now show me the flights from memphis to cleveland,O O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what flights leave from nashville to phoenix,O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight,O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
show me the air fare for the flights from baltimore to dallas,O O O O O O O O O B-fromloc.city_name O B-toloc.city_name,atis_airfare,O O O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what are the flights from denver to san francisco,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
which airlines go from san francisco to washington by way of indianapolis,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name,atis_airline,O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name
all flights from washington dc to san francisco on november twelfth,O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number,atis_flight,O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.month_name I-depart_date.month_name I-depart_date.month_name B-depart_date.day_number I-depart_date.day_number
round trip fares from pittsburgh to philadelphia under 1000 dollars,B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-cost_relative B-fare_amount I-fare_amount,atis_airfare,B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-cost_relative B-fare_amount I-fare_amount
show nonstop flights from new york to miami on a tuesday which cost less than 466 dollars one way,O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-arrive_date.day_name O O B-cost_relative O B-fare_amount I-fare_amount B-round_trip I-round_trip,atis_flight,O B-flight_stop I-flight_stop O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-arrive_date.day_name I-arrive_date.day_name O O B-cost_relative O B-fare_amount I-fare_amount I-fare_amount B-round_trip I-round_trip
i'd like flights on american airlines from philadelphia to dallas arriving before 1145 am,O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time,atis_flight,O O O O O B-airline_name I-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time
show business class fares from san francisco to denver on united airlines,O B-class_type I-class_type O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name,atis_airfare,O B-class_type I-class_type O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name
what is the earliest flight between logan and bwi,O O O B-flight_mod O O B-fromloc.airport_name O B-toloc.airport_code,atis_flight,O O O B-flight_mod O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.airport_code I-toloc.airport_code
describe pittsburgh airport,O B-airport_name I-airport_name,atis_airport,O O B-airport_name I-airport_name I-airport_name I-airport_name
show flights on us air from pittsburgh to oakland connecting through denver,O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name B-connect O B-stoploc.city_name,atis_flight,O O O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-connect O B-stoploc.city_name I-stoploc.city_name
list all nonstop flights on tuesday before noon from charlotte to baltimore,O O B-flight_stop O O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time O B-fromloc.city_name O B-toloc.city_name,atis_flight,O O B-flight_stop I-flight_stop O O B-arrive_date.day_name I-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
minneapolis to phoenix on monday,B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name,atis_flight,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name
please list me the flights and their cost of all airlines flying from denver to baltimore,O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight#atis_airfare,O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
what airline uses the code hp,O O O O O B-airline_code,atis_airline,O O O O O B-airline_code
find a flight from san francisco to boston on wednesday,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name,atis_flight,O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name
could you tell me about ground transportation arrangements from the dallas airport to downtown dallas,O O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name,atis_ground_service,O O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name I-toloc.city_name
display all flights from pittsburgh to san francisco on august second,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number,atis_flight,O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.month_name I-depart_date.month_name B-depart_date.day_number
give me morning flights from charlotte to baltimore,O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name,atis_flight,O O B-depart_time.period_of_day O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
anything from baltimore or washington with a stopover in denver going to san francisco,O O B-fromloc.city_name B-or B-fromloc.city_name O O O O B-stoploc.city_name O O B-toloc.city_name I-toloc.city_name,atis_flight,O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-or B-fromloc.city_name I-fromloc.city_name O O O O O B-stoploc.city_name I-stoploc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name
show me flights from boston to denver,O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
show me the flights from columbus to charlotte,O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
i need a flight from new york city to montreal thursday may six,O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name I-depart_date.day_name B-depart_date.month_name B-depart_date.day_number
philadelphia to san francisco,B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
what is the earliest flight from boston to san francisco,O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight,O O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
is there a limousine service available from the pittsburgh airport,O O O B-transport_type O O O O B-fromloc.airport_name I-fromloc.airport_name,atis_ground_service,O O O B-transport_type I-transport_type I-transport_type O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name
boston ground transportation,B-city_name O O,atis_ground_service,B-city_name I-city_name O O
the earliest flight from boston to san francisco please that will be serving a meal,O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O B-meal,atis_flight,O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O O B-meal
what does code qw mean,O O O B-fare_basis_code O,atis_abbreviation,O O O B-fare_basis_code I-fare_basis_code O
what airline is hp,O O O B-airline_code,atis_airline,O O O B-airline_code
what are the costs of car rental in dallas,O O O O O B-transport_type I-transport_type O B-city_name,atis_ground_fare,O O O O O B-transport_type I-transport_type O B-city_name I-city_name
show me the flights leaving saturday or sunday from milwaukee to phoenix,O O O O O B-depart_date.day_name B-or B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name,atis_flight,O O O O O B-depart_date.day_name I-depart_date.day_name B-or B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
i'm interested in a flight from pittsburgh to atlanta,O O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight,O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
flights from kansas city to cleveland on wednesday,O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name,atis_flight,O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name
